Booking id,Customer ID,Customer Name,Creditscore,Customer Booking Country,Gender,Age,Customer Tenure,Booking Amount,Number of Services,Is Mobile,Is Weekend,Monthly Income,Churned,Predictions - Churn or Not,Predictions - Probability to Churn,Predictions - Churn or Not Desc
2955,15775598,Shoobridge,538,France,Female,33,5,6600,2,1,0,126962.41,0,0,0.043068167,Retention
2956,15807517,Peng,577,France,Female,46,1,6600,1,1,1,158750.53,0,1,0.551330924,Churn
2957,15642921,Gray,792,France,Male,30,8,6600,2,1,0,199644.2,0,0,0.012112088,Retention
2958,15789145,Watson,686,France,Female,41,10,6600,1,1,1,144272.71,1,0,0.323466301,Retention
2959,15814040,Fyodorova,589,France,Male,29,2,6600,2,0,1,98320.27,0,0,0.011928014,Retention
2960,15673655,Bazhenov,530,France,Male,25,9,162560.32,1,1,0,64129.03,0,0,0.078185335,Retention
2961,15595171,Solomon,778,Germany,Female,29,7,123229.46,1,1,0,181221.09,0,0,0.300725311,Retention
2962,15583717,Layh,616,Spain,Male,31,7,76665.71,2,1,1,163809.08,0,0,0.019734586,Retention
2963,15605036,John,550,France,Male,38,9,140278.99,3,1,1,171457.06,1,1,0.813198388,Churn
2964,15718107,Tuan,655,France,Female,51,3,6600,2,0,1,15801.02,0,0,0.168979809,Retention
2965,15679796,Slattery,721,France,Male,46,1,115764.32,2,0,0,102950.79,0,0,0.211828962,Retention
2966,15654610,Onyekachi,499,Germany,Male,36,5,131142.53,2,1,0,174918.46,0,0,0.083941065,Retention
2967,15577214,Genovese,511,France,Male,45,5,68375.27,1,1,0,193160.25,1,1,0.58959353,Churn
2968,15595360,Daniels,579,Germany,Female,39,5,117833.3,3,0,0,5831,1,1,0.974612534,Churn
2969,15756968,Caldwell,696,Spain,Female,36,7,6600,2,1,1,82298.59,0,0,0.025927342,Retention
2970,15726394,Chiemenam,681,France,Male,34,7,6600,2,0,0,130686.59,0,0,0.015927864,Retention
2971,15595264,Wanliss,815,France,Male,45,7,6600,1,0,1,52885.23,1,1,0.511329949,Churn
2972,15782566,Bruce,681,Spain,Male,30,2,111093.01,1,1,0,68985.99,0,0,0.103851363,Retention
2973,15592913,Wright,641,Spain,Male,42,9,132657.55,1,1,0,35367.19,0,0,0.244121313,Retention
2974,15652019,Fang,591,France,Female,56,9,128882.49,1,1,1,196241.94,1,0,0.306343406,Retention
2975,15746773,Eames,565,Germany,Male,59,9,69129.59,1,1,1,170705.53,0,0,0.257983178,Retention
2976,15774215,Sutherland,487,France,Male,37,6,6600,2,1,1,126477.41,0,0,0.015630217,Retention
2977,15667301,Cavenagh,729,France,Male,39,4,121404.64,1,1,1,159618.17,0,0,0.107590362,Retention
2978,15655159,Dumetolisa,505,Spain,Female,45,9,131355.3,3,1,0,195395.33,1,1,0.956894517,Churn
2979,15595953,Mackay,580,France,Female,35,1,102097.33,1,0,1,168285.85,0,0,0.121478327,Retention
2980,15668421,Dellucci,642,France,Male,40,1,154863.15,1,1,1,138052.51,0,0,0.067935936,Retention
2981,15709512,Kenyon,850,Spain,Female,41,3,99945.93,2,1,0,71179.31,0,0,0.096504197,Retention
2982,15711254,Parry,616,Germany,Male,39,2,121704.32,2,1,0,55556.3,0,0,0.144739643,Retention
2983,15798695,Kennedy,526,Spain,Female,43,3,6600,2,1,0,31705.19,0,0,0.13454935,Retention
2984,15663975,Arnott,523,Germany,Male,35,8,138782.76,1,1,1,186118.93,0,0,0.138318732,Retention
2985,15694982,Hanson,663,France,Male,35,9,6600,2,1,1,195580.28,0,0,0.011489835,Retention
2986,15631948,T'ao,840,France,Male,30,8,136291.71,1,1,0,54113.38,0,0,0.18258822,Retention
2987,15768852,Shen,570,Germany,Male,42,0,107856.57,2,1,0,127528.84,0,0,0.354961425,Retention
2988,15682304,Steere,676,Germany,Female,26,1,108348.66,1,0,0,60231.74,1,0,0.37172237,Retention
2989,15684837,Abbott,689,France,Male,47,1,93871.95,3,1,0,156878.42,1,1,0.925480604,Churn
2990,15636464,Sutherland,703,Spain,Female,45,1,6600,1,1,0,182784.11,1,1,0.711710453,Churn
2991,15809859,Thurgood,491,Germany,Male,19,2,125860.2,1,0,0,129690.5,0,0,0.180837184,Retention
2992,15699320,Johnson,584,France,Male,49,8,172713.44,1,1,0,113860.81,0,1,0.568379223,Churn
2993,15787029,Lung,810,France,Female,51,5,6600,2,0,1,184524.74,0,0,0.166049138,Retention
2994,15709477,Cocci,745,Spain,Female,59,8,6600,1,1,1,36124.98,0,0,0.266098529,Retention
2995,15710293,Matveyeva,625,France,Female,39,3,130786.92,1,0,1,121316.07,0,0,0.175750196,Retention
2996,15582528,Moore,535,France,Female,29,2,112367.34,1,1,0,185630.76,0,0,0.155522466,Retention
2997,15575730,Yobachukwu,729,Spain,Female,45,7,91091.06,2,1,0,71133.12,0,0,0.315373808,Retention
2998,15756856,Fleming,655,France,Female,26,7,106198.5,1,0,1,32020.42,0,0,0.051108442,Retention
2999,15766325,Dickinson,751,France,Male,47,5,142669.93,2,1,0,162760.96,0,0,0.22990036,Retention
3000,15593050,Evseyev,525,France,Male,33,1,112833.35,1,0,1,175178.56,0,0,0.096128404,Retention
3001,15584581,Aksenov,532,France,Female,40,5,6600,2,0,1,177099.71,0,0,0.101212032,Retention
3002,15675985,Fleming,696,Spain,Female,43,4,6600,2,1,1,66406.37,0,0,0.052168258,Retention
3003,15672127,Ulyanov,786,Germany,Female,32,2,104336.43,2,0,0,59559.81,0,0,0.078503788,Retention
3004,15801694,Summers,580,France,Male,55,6,104305.74,1,0,1,175750.21,0,0,0.399972141,Retention
3005,15706221,Clements,596,Germany,Male,47,5,140187.1,2,1,1,174311.3,0,0,0.172184646,Retention
3006,15789899,Kazakova,683,France,Male,39,4,6600,2,1,0,171716.81,0,0,0.041860431,Retention
3007,15720979,Pirozzi,747,France,Female,45,1,114959.12,1,1,0,189362.39,1,1,0.593449175,Churn
3008,15698033,Jamieson,602,France,Male,33,5,164704.38,1,0,1,180716.1,1,0,0.075587042,Retention
3009,15665452,Ferri,779,France,Male,62,10,119096.55,1,0,1,116977.89,0,0,0.131963044,Retention
3010,15660236,Mai,551,France,Male,31,1,6600,2,1,1,185105.44,0,0,0.011583967,Retention
3011,15619689,Hannaford,666,France,Male,47,2,6600,1,1,0,35046.97,1,1,0.682056904,Churn
3012,15773483,Fomin,526,Spain,Male,30,8,6600,1,1,0,36251,0,0,0.080790319,Retention
3013,15739196,Mahon,849,France,Female,41,9,115465.28,1,1,0,103174.5,0,0,0.325227499,Retention
3014,15689273,Shaw,471,France,Female,27,4,6600,2,1,0,122642.09,0,0,0.034349237,Retention
3015,15679333,Volkova,628,Spain,Male,43,3,184926.61,1,1,0,122937.57,0,0,0.33542493,Retention
3016,15591469,Miles,674,Germany,Male,43,8,85957.88,2,1,0,8757.39,0,0,0.072741129,Retention
3017,15642761,Madison,797,France,Male,32,10,114084.6,1,0,1,125782.29,0,0,0.028761314,Retention
3018,15701998,Scott,590,Spain,Female,29,2,166930.76,2,1,0,122487.73,0,0,0.08012151,Retention
3019,15811649,Voss,588,France,Female,27,8,6600,1,1,0,20066.38,0,0,0.123662762,Retention
3020,15741085,Colebatch,577,France,Male,29,7,6600,2,1,1,55473.15,0,0,0.01554804,Retention
3021,15724459,Wilson,571,France,Female,38,6,107193.82,2,0,0,38962.94,0,0,0.075503401,Retention
3022,15574341,T'ang,680,France,Male,36,3,116275.12,1,1,1,63795.8,0,0,0.076005779,Retention
3023,15678204,Gibson,648,Spain,Female,27,7,6600,2,1,1,163060.43,0,0,0.022451287,Retention
3024,15697056,Hs?eh,618,France,Male,39,2,91068.56,1,1,0,26578.69,0,0,0.183022991,Retention
3025,15610837,Pan,648,Germany,Male,41,5,123049.21,1,0,1,5066.76,0,1,0.536185205,Churn
3026,15745268,Chikelu,759,France,Female,39,6,6600,2,1,1,140497.67,0,0,0.056340739,Retention
3027,15722794,Allan,585,France,Male,40,7,6600,2,0,0,146156.98,0,0,0.030835131,Retention
3028,15792138,Yefremova,774,France,Female,42,3,137781.65,1,0,0,199316.19,0,0,0.291672885,Retention
3029,15675221,Chuang,697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0,0,0.357621372,Retention
3030,15801283,Fan,605,Spain,Male,39,10,105317.73,2,1,0,138021.36,0,0,0.102451853,Retention
3031,15725696,Dellucci,676,France,Male,20,1,80569.73,1,0,0,68621.98,0,0,0.05310712,Retention
3032,15638999,Garran,678,France,Female,22,4,174852.89,1,1,1,28149.06,0,0,0.070287593,Retention
3033,15800097,Moretti,495,Spain,Female,45,3,89158.94,3,1,0,135169.76,1,1,0.950902164,Churn
3034,15578042,Yao,787,France,Female,85,10,6600,2,1,1,116537.96,0,0,0.02527974,Retention
3035,15668540,Lucchesi,770,France,Male,36,2,89800.14,1,1,1,105922.69,0,0,0.047738094,Retention
3036,15687527,Nkemdilim,817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1,1,0.671328664,Churn
3037,15610439,Anderson,659,France,Male,43,1,106086.42,2,1,0,26900.63,0,0,0.140123367,Retention
3038,15741130,Sagese,693,France,Male,21,1,6600,2,1,1,3494.02,0,0,0.007563906,Retention
3039,15807945,Rubensohn,744,France,Male,47,9,6600,2,1,0,113163.17,0,0,0.150331438,Retention
3040,15666177,Baldwin,829,Spain,Female,26,8,101440.36,2,1,1,19324.5,0,0,0.025416199,Retention
3041,15617170,Iqbal,716,France,Male,38,4,6600,2,1,0,189678.7,0,0,0.033960294,Retention
3042,15783065,Monaldo,671,France,Male,34,7,106603.74,2,1,1,26387.71,0,0,0.013910074,Retention
3043,15622869,Mahon,835,Germany,Female,29,10,130420.2,2,0,0,106276.55,0,0,0.087708101,Retention
3044,15746458,Muir,636,France,Female,38,1,6600,1,1,0,45015.38,0,0,0.474640161,Retention
3045,15750875,Burns,649,Spain,Male,29,2,45022.23,1,1,1,173495.77,0,0,0.068907306,Retention
3046,15749166,Dyer,621,Germany,Male,27,1,74298.43,1,1,1,52581.96,0,0,0.126884431,Retention
3047,15779898,Lyons,658,Germany,Female,31,3,133003.03,1,0,1,146339.27,1,0,0.187243968,Retention
3048,15767907,H?,784,Spain,Male,48,7,6600,2,1,1,182609.97,0,0,0.106614739,Retention
3049,15679687,Gardiner,783,Spain,Female,37,1,136689.66,1,1,0,197890.65,0,0,0.134270892,Retention
3050,15576255,Cameron,615,France,Male,32,4,6600,2,1,1,6225.63,0,0,0.008684997,Retention
3051,15699283,Chapman,791,France,Female,44,5,6600,2,1,1,123977.86,1,0,0.079648145,Retention
3052,15619123,Taylor,762,France,Male,53,1,102520.37,1,1,1,170195.4,0,0,0.338069618,Retention
3053,15605363,Namatjira,607,France,Male,35,2,6600,2,1,1,114190.3,0,0,0.015030307,Retention
3054,15610176,He,601,France,Female,34,5,6600,2,1,0,27022.57,0,0,0.036473617,Retention
3055,15791210,Leibius,540,Spain,Male,67,1,88382.01,1,0,1,59457,0,0,0.070670545,Retention
3056,15602409,White,812,France,Male,44,4,115049.15,2,1,0,165038.41,0,0,0.147892922,Retention
3057,15762641,Wall,685,France,Male,58,1,104796.54,1,1,1,154181.41,0,0,0.243803397,Retention
3058,15598876,Moretti,680,France,Male,33,1,123082.08,1,1,0,134960.98,0,0,0.072006091,Retention
3059,15744315,Patterson,680,Spain,Female,58,8,6600,2,1,1,65708.5,0,0,0.078978382,Retention
3060,15670655,Coppin,631,France,Female,33,8,6600,2,0,0,117374.22,0,0,0.036373481,Retention
3061,15599569,Tsao,569,France,Female,43,7,6600,2,1,1,77703.19,0,0,0.047723822,Retention
3062,15757873,Kao,584,Germany,Male,33,3,88311.48,2,1,1,177651.38,0,0,0.022226537,Retention
3063,15697610,Stewart,582,France,Female,40,9,6600,3,1,1,60954.45,0,1,0.556615591,Churn
3064,15578774,Tuan,609,France,Male,32,7,71872.19,1,1,1,151924.9,0,0,0.035671178,Retention
3065,15762264,Barnes,506,Spain,Male,35,6,110046.93,2,1,0,26318.73,0,0,0.047057625,Retention
3066,15614863,Sun,503,France,Male,42,8,104430.08,1,1,1,147557.71,0,0,0.132844925,Retention
3067,15789851,Fallaci,503,France,Female,28,5,6600,2,1,0,125918.17,0,0,0.021633744,Retention
3068,15579817,Buccho,806,Germany,Male,31,10,138653.51,1,1,0,190803.37,0,0,0.242617428,Retention
3069,15587049,Tien,653,France,Female,31,7,102575.04,1,1,1,11043.54,0,0,0.026446251,Retention
3070,15570968,Pirozzi,666,France,Male,43,7,137780.74,2,1,1,119100.05,1,0,0.059060384,Retention
3071,15794697,Liu,674,Spain,Male,32,2,6600,2,1,0,140579.17,0,0,0.021017205,Retention
3072,15581690,Long,798,France,Male,32,7,6600,2,0,1,37731.95,0,0,0.008365982,Retention
3073,15644332,Scott,740,France,Female,30,8,105209.54,1,1,0,1852.58,0,0,0.112373933,Retention
3074,15614456,Gerasimova,531,Germany,Female,32,0,109570.21,2,1,1,172049.84,0,0,0.129400402,Retention
3075,15609689,Ifeatu,614,Germany,Female,44,6,118715.86,1,1,0,133591.11,1,1,0.790416479,Churn
3076,15594613,De Luca,556,France,Male,35,10,6600,2,1,1,192751.18,0,0,0.014298511,Retention
3077,15584150,Ogbonnaya,678,Germany,Female,43,2,153393.18,2,1,1,193828.27,0,0,0.057376973,Retention
3078,15673403,Humffray,587,Germany,Male,33,6,132603.36,1,1,0,55775.72,0,0,0.262902975,Retention
3079,15685612,Degtyaryov,527,Spain,Female,36,6,6600,2,1,1,102280.29,0,0,0.033741314,Retention
3080,15774763,Monaldo,757,Germany,Female,34,1,129398.01,2,0,0,44965.44,0,0,0.118813112,Retention
3081,15694324,Cawthorne,468,Spain,Male,28,3,6600,2,1,0,170661.02,0,0,0.024084533,Retention
3082,15603355,Graham,693,France,Male,29,2,151352.74,1,0,0,197145.89,0,0,0.075476542,Retention
3083,15759102,Carpenter,483,France,Female,44,5,136836.49,1,1,0,192359.9,1,0,0.429760963,Retention
3084,15814852,Kambinachi,466,France,Male,40,4,91592.06,1,1,0,141210.18,1,0,0.215073183,Retention
3085,15724438,Tyler,770,France,Female,30,8,6600,2,1,0,100557.03,0,0,0.028880402,Retention
3086,15571095,Martin,734,France,Female,54,3,6600,1,1,0,130805.54,1,1,0.939143717,Churn
3087,15674242,Walker,716,France,Female,22,8,6600,2,1,1,92606.98,0,0,0.015324239,Retention
3088,15715196,Khan,439,France,Male,36,2,165536.28,2,1,1,123956.83,0,0,0.023623863,Retention
3089,15730484,Iroawuchi,538,Germany,Male,25,5,62482.95,1,1,1,102758.43,0,0,0.051284708,Retention
3090,15662103,Summers,743,France,Male,40,8,68155.59,1,1,0,94876.65,0,0,0.196038455,Retention
3091,15779617,Bottrill,734,Spain,Female,43,3,55853.33,2,0,1,94811.85,1,0,0.143053144,Retention
3092,15662937,Hu,656,France,Male,37,2,6600,2,0,1,67840.81,0,0,0.027582671,Retention
3093,15689787,Jones,666,France,Female,31,2,79589.43,1,0,0,4050.57,0,0,0.083038464,Retention
3094,15667778,Vincent,627,Spain,Male,41,5,100880.76,1,0,1,134665.25,0,0,0.097133458,Retention
3095,15738484,Sanford,480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0,0,0.077343546,Retention
3096,15680279,Brown,792,France,Male,19,7,143390.51,1,1,0,33282.84,0,0,0.082125001,Retention
3097,15745119,Lei,613,Germany,Male,59,8,91415.76,1,0,0,27965,1,1,0.908686519,Churn
3098,15708264,Toscani,476,Germany,Male,30,3,134366.42,1,1,0,68343.53,0,0,0.26799348,Retention
3099,15628559,Chien,539,France,Female,24,3,6600,2,1,1,198161.07,0,0,0.024173785,Retention
3100,15708232,Uchenna,696,Spain,Male,60,8,88786.81,1,1,1,196858.4,0,0,0.124715127,Retention
3101,15735585,Lori,810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0,0,0.022605989,Retention
3102,15809383,Fanucci,763,Germany,Male,32,9,160680.41,1,1,0,30886.35,0,0,0.193218946,Retention
3103,15660902,Chimaobim,640,France,Female,29,3,6600,2,1,0,2743.69,0,0,0.019685227,Retention
3104,15766645,Jowers,655,France,Female,47,10,6600,2,1,0,167778.62,0,0,0.256777644,Retention
3105,15654266,Miller,526,Germany,Male,31,5,145537.21,1,1,0,132404.64,0,0,0.199359983,Retention
3106,15794602,Kirsova,678,France,Female,28,4,6600,2,1,1,144423.17,1,0,0.021736335,Retention
3107,15800926,T'ien,554,France,Female,45,6,6600,2,1,1,181204.5,0,0,0.094688579,Retention
3108,15697460,Ku,597,Spain,Female,30,2,119370.11,1,1,1,182726.22,1,0,0.10376887,Retention
3109,15724572,Chin,560,Spain,Female,28,1,6600,2,1,1,120880.72,0,0,0.02272528,Retention
3110,15735914,Law,850,Germany,Female,47,10,134381.52,1,0,0,26812.89,1,1,0.835171282,Churn
3111,15707632,Chung,546,Germany,Female,74,8,114888.74,2,1,1,66732.63,1,0,0.088111222,Retention
3112,15657199,Cockrum,623,Germany,Male,42,1,149332.48,2,1,0,100834.22,0,0,0.188225135,Retention
3113,15622514,Greaves,698,France,Female,40,7,105061.74,3,1,0,107815.31,1,1,0.923322678,Churn
3114,15779565,Grant,620,France,Male,32,7,6600,2,1,1,34665.79,0,0,0.007187103,Retention
3115,15636059,O'Donnell,619,France,Female,40,10,6600,1,1,1,147093.84,1,0,0.330025941,Retention
3116,15582102,Maclean,561,France,Male,21,4,6600,1,1,1,36942.35,0,0,0.041828025,Retention
3117,15666711,Hsieh,753,France,Female,39,7,155062.8,1,1,1,16460.77,0,0,0.139395967,Retention
3118,15733023,Hs?,721,Spain,Male,43,3,88798.34,1,0,0,45610.63,0,0,0.296694934,Retention
3119,15789468,Mazzanti,451,France,Male,33,6,6600,2,1,0,184954.11,0,0,0.035482883,Retention
3120,15663197,Chiu,680,Germany,Female,51,5,143139.87,1,0,0,47795.43,1,1,0.891557634,Churn
3121,15694915,Reeves,590,Spain,Female,23,7,6600,2,1,0,196789.9,0,0,0.02486036,Retention
3122,15593751,Castiglione,634,Germany,Male,27,3,107027.52,1,1,0,173425.68,0,0,0.160095423,Retention
3123,15575038,Ferguson,676,France,Male,29,4,140720.93,1,1,0,36221.18,0,0,0.055706728,Retention
3124,15622207,Nnamdi,642,France,Male,30,8,80964.57,2,1,0,174738.2,0,0,0.019495929,Retention
3125,15795260,Wu,760,France,Male,39,6,178585.46,1,1,0,67131.3,1,0,0.283169717,Retention
3126,15685382,Chu,736,Spain,Female,26,4,135889.13,1,1,1,165692.03,0,0,0.089921184,Retention
3127,15691844,King,656,France,Male,43,7,134919.85,1,1,0,194691.95,0,0,0.271509469,Retention
3128,15721043,Charlton,776,Germany,Male,33,8,115130.34,1,0,0,129525.5,1,0,0.240402237,Retention
3129,15794289,Marsh,832,Spain,Female,34,6,138190.13,2,0,1,146511.2,0,0,0.044258818,Retention
3130,15694489,Walker,631,Germany,Male,37,9,131519.49,2,1,1,51752.18,0,0,0.079962999,Retention
3131,15813149,Chang,795,Spain,Female,56,5,6600,1,1,0,35418.69,1,1,0.937725663,Churn
3132,15614223,Pottinger,648,Germany,Female,39,3,126935.98,2,0,1,57995.74,0,0,0.154043049,Retention
3133,15619443,Buckley,615,France,Male,39,4,133707.09,1,1,1,108152.75,0,0,0.104530245,Retention
3134,15646263,Folliero,682,France,Female,27,1,97893.2,1,1,0,166144.98,0,0,0.088321231,Retention
3135,15660577,Olisanugo,694,France,Male,34,5,127900.03,1,1,0,101737.8,0,0,0.095478326,Retention
3136,15753910,Kent,694,France,Male,37,10,143835.47,1,0,1,33326.71,0,0,0.080143429,Retention
3137,15617913,Jessop,607,France,Male,44,0,6600,2,1,1,81140.09,0,0,0.062251575,Retention
3138,15772109,Hodge,664,France,Male,48,10,6600,1,1,0,140173.17,1,1,0.641237557,Churn
3139,15701573,Ignatiev,756,France,Male,60,2,6600,1,1,1,166513.49,1,0,0.388664305,Retention
3140,15736264,Chambers,645,France,Female,40,3,129596.77,1,1,1,103232.6,0,0,0.135580972,Retention
3141,15780608,Mansom,653,Spain,Male,30,4,6600,2,1,0,120736.04,0,0,0.020262018,Retention
3142,15769632,Yen,710,Germany,Female,24,2,110407.44,2,0,0,15832.43,1,0,0.115369365,Retention
3143,15587032,Azikiwe,697,France,Female,76,7,6600,2,0,1,188772.45,0,0,0.014831517,Retention
3144,15722097,Allen,619,Germany,Female,41,8,142015.76,2,1,0,114323.66,0,0,0.200191185,Retention
3145,15638039,Komarova,648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0,0,0.381147772,Retention
3146,15775626,Mackay,482,Germany,Female,48,2,69329.47,1,0,0,102640.52,1,1,0.680747628,Churn
3147,15730724,Yu,548,France,Female,28,8,116755.5,2,1,1,158585.17,1,0,0.046372779,Retention
3148,15753138,Curtis,752,Spain,Male,44,6,83870.33,1,1,0,178722.24,0,0,0.475266188,Retention
3149,15810111,Fang,648,France,Female,39,6,130694.89,2,1,1,153955.38,1,0,0.100566439,Retention
3150,15723409,Page,643,Spain,Female,34,8,117451.47,1,1,0,65374.86,0,0,0.11390169,Retention
3151,15795334,Olisaemeka,573,Germany,Female,35,9,206868.78,2,0,1,102986.15,0,0,0.214575171,Retention
3152,15584356,Brennan,686,France,Female,39,3,111695.62,1,0,0,136643.84,0,0,0.280140579,Retention
3153,15724197,Sutton,644,France,Female,40,9,137285.26,4,1,0,77063.63,1,1,0.943652332,Churn
3154,15750092,Hyde,702,France,Female,29,6,149218.39,1,1,1,9633.01,0,0,0.049679827,Retention
3155,15609673,Nkemakolam,652,France,Male,51,7,6600,2,0,1,43496.36,0,0,0.088726677,Retention
3156,15794529,Chimaijem,641,Spain,Male,32,7,6600,2,1,1,24267.28,0,0,0.007941356,Retention
3157,15569677,Sung,692,Germany,Female,41,8,130701.29,1,1,0,59354.24,1,1,0.694078624,Churn
3158,15815272,Chiganu,574,Spain,Male,34,5,6600,2,0,0,28269.86,0,0,0.02341578,Retention
3159,15811213,Beneventi,643,France,Female,31,3,167949.48,1,1,0,143162.34,0,0,0.133595854,Retention
3160,15680623,Esposito,834,France,Male,23,4,131254.81,1,1,0,20199.3,0,0,0.133500859,Retention
3161,15672857,Owen,591,France,Male,28,5,6600,2,1,1,48606.92,0,0,0.011018782,Retention
3162,15767717,Smalley,470,Spain,Male,34,9,6600,2,0,1,89013.67,0,0,0.015477882,Retention
3163,15600415,Hsiung,608,Spain,Male,34,7,86656.13,1,0,1,59890.29,0,0,0.076323487,Retention
3164,15801372,Ch'ang,649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1,0,0.279751807,Retention
3165,15721628,Barton,665,France,Female,38,5,6600,2,1,0,156439.56,0,0,0.080349006,Retention
3166,15581318,Lucchese,651,France,Female,39,6,6600,1,1,0,24176.44,0,0,0.361313999,Retention
3167,15746239,Hsia,555,Germany,Male,62,4,119817.33,1,0,1,43507.1,1,1,0.545015454,Churn
3168,15583173,Pope,637,France,Female,48,7,130806.99,2,1,1,132005.85,1,0,0.209200859,Retention
3169,15680788,Horrocks,675,France,Female,49,0,6600,1,1,1,80496.71,1,0,0.480066985,Retention
3170,15688208,Tai,677,Spain,Male,40,5,6600,2,1,0,88947.56,0,0,0.042148624,Retention
3171,15791409,Chikezie,850,Germany,Female,35,2,80931.75,1,0,0,12639.67,1,0,0.36682716,Retention
3172,15589485,Frye,815,France,Female,56,3,6600,3,1,1,94248.16,1,1,0.711806297,Churn
3173,15692855,Toscani,665,Germany,Male,32,1,132178.67,1,0,0,11865.76,0,0,0.301353067,Retention
3174,15727503,Mellor,485,France,Female,27,3,6600,2,1,0,141449.86,0,0,0.027256994,Retention
3175,15734348,Kang,577,Spain,Male,43,6,6600,2,1,1,149457.81,0,0,0.042307489,Retention
3176,15764640,Sutherland,586,France,Female,35,7,164769.02,3,1,0,119814.25,1,1,0.871891558,Churn
3177,15613050,Hs?,722,Germany,Male,29,1,107233.85,2,1,0,24924.92,0,0,0.042374291,Retention
3178,15759720,Ting,528,France,Female,27,7,176227.07,2,0,1,139481.53,0,0,0.091106817,Retention
